id,datetime,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,precipType,pressure,precipAccumulation,ozone,countRents_prev_year
2019080810,2019-08-08 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.13,21.13,11.53,0.54,3.02,4.68,240,0.36,4,10.003,,1010.82,,339.9,1372
2019080811,2019-08-08 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.95,21.95,10.82,0.49,3.08,4.69,241,0.36,5,10.003,,1010.93,,337.9,1438
2019080812,2019-08-08 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.01,23.01,11.02,0.47,3.27,4.59,219,0.5,5,10.003,,1010.83,,335.7,1815
2019080813,2019-08-08 13:00:00,Mostly Cloudy,partly-cloudy-day,0,0,23.32,23.32,12.16,0.5,3.6,3.87,214,0.64,4,10.019,,1010.77,,334.1,1777
2019080814,2019-08-08 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0112,0.01,23.23,23.23,13.29,0.54,4.21,8.56,200,0.75,4,10.011,rain,1010.49,,330.3,1673
2019080815,2019-08-08 15:00:00,Mostly Cloudy,partly-cloudy-day,0.019,0.01,24.02,24.02,13.37,0.51,3.75,3.8,223,0.75,3,10.003,rain,1010.15,,327,1929
2019080816,2019-08-08 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0112,0.01,23.74,23.74,14,0.54,3.75,3.83,194,0.6,2,9.97,rain,1010.08,,324.4,2565
2019080817,2019-08-08 17:00:00,Mostly Cloudy,partly-cloudy-day,0,0,23.1,23.1,14,0.57,3.12,3.9,185,0.72,1,9.949,,1010.05,,322.3,4998
2019080818,2019-08-08 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0051,0.02,23.3,23.3,14.41,0.57,2.86,3.62,151,0.69,0,10.003,rain,1009.61,,322.1,4716
2019080819,2019-08-08 19:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.59,22.59,14.62,0.61,2.89,4.09,161,0.29,0,10.19,,1009.03,,321.5,2969
2019080820,2019-08-08 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.73,21.73,15.25,0.67,2.88,4.84,136,0.19,0,10.382,,1008.89,,321.2,2026
2019080821,2019-08-08 21:00:00,Mostly Cloudy,partly-cloudy-night,0.048,0.08,21.63,21.71,16.16,0.71,3.2,5.86,126,0.75,0,10.003,rain,1008.21,,320.5,1324
2019080822,2019-08-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1549,0.15,20.68,20.77,16.15,0.75,3.58,7.47,111,0.73,0,8.275,rain,1007.85,,318.5,897
2019080823,2019-08-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.4785,0.24,20.53,20.61,16.06,0.76,4.18,9.37,109,0.75,0,6.355,rain,1007.27,,315.9,575
2019080900,2019-08-09 00:00:00,Possible Light Rain,rain,0.8177,0.41,19.07,19.22,16.27,0.84,3.01,8.18,142,0.77,0,12.743,rain,1006.36,,316,310
2019080901,2019-08-09 01:00:00,Possible Light Rain,rain,0.6322,0.41,18.64,18.91,17.01,0.9,3.22,9.14,123,0.85,0,11.967,rain,1005.57,,315.5,176
2019080902,2019-08-09 02:00:00,Possible Light Rain,rain,0.6386,0.41,18.56,18.86,17.18,0.92,4.11,10.14,108,0.58,0,10.721,rain,1004.84,,315.6,79
2019080903,2019-08-09 03:00:00,Possible Light Rain,rain,1.5068,0.54,18.91,19.22,17.32,0.9,4.07,10.99,123,0.75,0,9.732,rain,1003.87,,316.1,48
2019080904,2019-08-09 04:00:00,Possible Light Rain,rain,0.4521,0.46,19.26,19.55,17.28,0.88,2.92,11.62,125,0.62,0,9.793,rain,1003.31,,317.4,46
2019080905,2019-08-09 05:00:00,Mostly Cloudy,partly-cloudy-day,0.498,0.37,19.48,19.82,17.69,0.89,3.1,12.11,134,0.85,0,9.762,rain,1002.74,,319.1,140
2019080906,2019-08-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.5315,0.31,19.47,19.79,17.54,0.89,3.41,12.33,147,0.61,0,8.065,rain,1002.33,,322.2,768
2019080907,2019-08-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.3177,0.22,20.24,20.7,18.75,0.91,3.92,12.3,173,0.84,1,9.361,rain,1002.08,,323.3,2138
2019080908,2019-08-09 08:00:00,Overcast,cloudy,0.1188,0.1,20.7,21.17,18.99,0.9,4.31,12.08,199,0.91,2,10.17,rain,1001.79,,324,2725
2019080909,2019-08-09 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0531,0.07,21.76,22.16,18.77,0.83,4.44,11.95,202,0.77,3,10.003,rain,1001.66,,324.4,1756
2019080910,2019-08-09 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0312,0.06,22.87,23.06,17.21,0.7,6.31,11.17,217,0.59,4,10.065,rain,1001.48,,324,664
2019080911,2019-08-09 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0203,0.05,23.72,23.76,15.96,0.62,7.19,11.45,219,0.55,5,10.181,rain,1001.53,,323.4,377
2019080912,2019-08-09 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.77,24.77,13.96,0.51,7.21,13.69,207,0.35,6,10.003,,1000.94,,319.9,412
2019080913,2019-08-09 13:00:00,Mostly Cloudy,partly-cloudy-day,0,0,24.02,24.02,13.59,0.52,8.06,13.16,217,0.61,5,9.266,,1000.88,,324.2,359
2019080914,2019-08-09 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0163,0.04,23.22,23.22,14.62,0.58,7.78,11.97,205,0.75,4,8.31,rain,1000.77,,331,367
2019080915,2019-08-09 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0623,0.07,24.57,24.57,14.84,0.55,7.76,15.34,206,0.75,3,7.835,rain,1000.68,,337.3,553
2019080916,2019-08-09 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1019,0.08,24.15,24.15,13.84,0.53,9.94,15.45,208,0.73,2,7.616,rain,1000.41,,342.3,1197
2019080917,2019-08-09 17:00:00,Mostly Cloudy,partly-cloudy-day,0.2823,0.11,22.16,22.16,15.62,0.66,7.95,15.18,208,0.67,1,8.983,rain,1000.07,,346.9,1417
2019080918,2019-08-09 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1498,0.1,21.16,21.16,15.48,0.7,7.71,13.52,218,0.59,0,10.003,rain,999.87,,349.7,2593
2019080919,2019-08-09 19:00:00,Mostly Cloudy,partly-cloudy-day,0.093,0.1,20.74,20.74,15.05,0.7,7.14,14.44,215,0.64,0,10.176,rain,999.9,,349.8,1780
2019080920,2019-08-09 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0328,0.06,20.32,20.32,15.08,0.72,7.72,13.9,211,0.64,0,10.031,rain,1000.06,,348.1,1166
2019080921,2019-08-09 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0986,0.11,19.42,19.42,14.94,0.75,6.74,14.37,215,0.75,0,10.003,rain,1000.04,,346.6,434
2019080922,2019-08-09 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1909,0.15,19.55,19.61,15.76,0.79,5.9,9.65,206,0.64,0,10.135,rain,999.99,,345.5,462
2019080923,2019-08-09 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0882,0.11,19.04,19.16,16,0.83,6.59,16.36,205,0.75,0,10.126,rain,999.61,,344.6,400
2019081000,2019-08-10 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0624,0.08,18.75,18.84,15.69,0.82,6.99,12.28,211,0.77,0,9.69,rain,998.99,,346.5,215
2019081001,2019-08-10 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0552,0.1,18.21,18.29,15.5,0.84,7.3,12.64,202,0.77,0,8.52,rain,998.87,,346.3,167
2019081002,2019-08-10 02:00:00,Overcast,cloudy,0.0795,0.14,17.95,18.16,16.32,0.9,7.03,13.42,211,1,0,10.023,rain,999.12,,346.2,108
2019081003,2019-08-10 03:00:00,Mostly Cloudy,partly-cloudy-night,0.1099,0.18,18.09,18.26,16.09,0.88,6.97,12.5,216,0.77,0,9.601,rain,999.64,,346.8,79
2019081004,2019-08-10 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0845,0.13,17.72,17.76,15.16,0.85,7.22,14.19,221,0.87,0,9.795,rain,1000.35,,348.8,64
2019081005,2019-08-10 05:00:00,Mostly Cloudy,partly-cloudy-day,0.0553,0.07,17.62,17.62,14.27,0.81,7.66,15.61,227,0.51,0,10.015,rain,1001.23,,351.6,136
2019081006,2019-08-10 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0295,0.04,18.01,18.01,13.61,0.75,8.46,13.83,229,0.75,0,10.004,rain,1001.98,,356.2,676
2019081007,2019-08-10 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0188,0.03,18.66,18.66,12.74,0.68,8.03,14.28,222,0.67,1,9.869,rain,1002.59,,357.5,2095
2019081008,2019-08-10 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0112,0.03,18.87,18.87,12.61,0.67,8.58,14.91,224,0.69,2,9.84,rain,1003.22,,358.1,3985
2019081009,2019-08-10 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0181,0.03,19.45,19.45,12.52,0.64,9.07,16.04,225,0.77,2,10.003,rain,1003.66,,358.2,2425
2019081010,2019-08-10 10:00:00,Overcast,cloudy,0.0179,0.03,19.8,19.8,11.78,0.6,9.86,17.31,225,0.91,3,10.213,rain,1004.21,,357.8,1363
2019081011,2019-08-10 11:00:00,Mostly Cloudy,partly-cloudy-day,0.014,0.03,19.7,19.7,11.48,0.59,9.91,17.12,221,0.77,4,10.497,rain,1004.76,,357.1,811
2019081012,2019-08-10 12:00:00,Overcast,cloudy,0.0128,0.04,19.95,19.95,11.88,0.6,10.42,15.98,225,0.91,3,10.948,rain,1005.3,,355.7,1010
2019081013,2019-08-10 13:00:00,Windy and Mostly Cloudy,partly-cloudy-day,0.0217,0.04,21.55,21.55,12.06,0.55,10.82,18.4,230,0.77,4,10.98,rain,1005.56,,349.3,1010
2019081014,2019-08-10 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0731,0.05,21.31,21.31,12.01,0.55,9.62,16.32,229,0.68,3,9.797,rain,1006.48,,348.3,598
2019081015,2019-08-10 15:00:00,Mostly Cloudy,partly-cloudy-day,0.1105,0.06,21.1,21.1,12.53,0.58,9.64,15.29,231,0.75,3,10.06,rain,1007.16,,347.7,948
2019081016,2019-08-10 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0769,0.05,21.31,21.31,12.17,0.56,9.33,17.1,233,0.68,2,9.987,rain,1007.81,,347.7,1327
2019081017,2019-08-10 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0329,0.03,21.22,21.22,11.88,0.55,10.15,16.43,230,0.66,1,10.196,rain,1008.32,,348.2,3180
2019081018,2019-08-10 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,19.88,19.88,11.45,0.58,8.61,15.93,227,0.67,0,10.678,,1008.97,,348.8,2823
2019081019,2019-08-10 19:00:00,Partly Cloudy,partly-cloudy-day,0,0,19.44,19.44,11.93,0.62,8.51,14.39,227,0.39,0,10.525,,1009.63,,348.6,1990
2019081020,2019-08-10 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.58,18.58,12.5,0.68,6.63,12.32,226,0.31,0,10.225,,1010.36,,348.1,1328
2019081021,2019-08-10 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.74,17.74,12.1,0.7,7.23,13.15,228,0.28,0,10.003,,1010.78,,348.2,1003
2019081022,2019-08-10 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.55,17.55,12.16,0.71,6.45,13.13,231,0.22,0,9.938,,1011.33,,349.6,871
2019081023,2019-08-10 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.85,16.85,12.1,0.74,6.32,12.2,231,0.39,0,9.974,,1011.36,,351.6,712
2019081100,2019-08-11 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.78,16.78,12.1,0.74,5.79,13.89,229,0.44,0,10.003,,1011.31,,352.4,558
2019081101,2019-08-11 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.6,16.6,11.93,0.74,5.18,13.32,225,0.21,0,10.003,,1011.55,,350.1,390
2019081102,2019-08-11 02:00:00,Partly Cloudy,partly-cloudy-night,0.0076,0.02,16.11,16.11,11.97,0.77,4.98,13.33,224,0.19,0,10.003,rain,1011.59,,346.3,215
2019081103,2019-08-11 03:00:00,Partly Cloudy,partly-cloudy-night,0.0126,0.03,15.39,15.39,12.07,0.81,5.46,13.21,227,0.19,0,10.003,rain,1011.72,,343.1,154
2019081104,2019-08-11 04:00:00,Partly Cloudy,partly-cloudy-night,0.0076,0.03,15.28,15.28,12.15,0.82,4.5,12.8,224,0.19,0,10.003,rain,1011.74,,341.3,98
2019081105,2019-08-11 05:00:00,Partly Cloudy,partly-cloudy-day,0,0,15.04,15.04,12.02,0.82,3.93,12.24,220,0.19,0,10.003,,1011.74,,340.1,82
2019081106,2019-08-11 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,16.17,16.17,12.61,0.79,4.89,11.29,224,0.25,0,10.003,,1011.28,,343.2,189
2019081107,2019-08-11 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,17.03,17.03,12.21,0.73,5.18,10.82,224,0.2,1,9.943,,1011.38,,341.7,395
2019081108,2019-08-11 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,18.34,18.34,11.62,0.65,6.15,11.33,229,0.43,2,9.889,,1012.02,,339.6,713
2019081109,2019-08-11 09:00:00,Mostly Cloudy,partly-cloudy-day,0,0,19.27,19.27,10.73,0.58,7.17,11.71,229,0.53,3,10.003,,1012.22,,338.1,1245
2019081110,2019-08-11 10:00:00,Mostly Cloudy,partly-cloudy-day,0,0,20.37,20.37,11.03,0.55,6.75,9.91,231,0.53,4,10.383,,1012.16,,337.3,1839
2019081111,2019-08-11 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0091,0.03,20.94,20.94,10.73,0.52,7.44,13.64,221,0.61,4,10.879,rain,1012.4,,337.2,2462
2019081112,2019-08-11 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0163,0.03,21.5,21.5,10.38,0.49,6.66,11.38,223,0.62,4,11.476,rain,1012.27,,338.1,2983
2019081113,2019-08-11 13:00:00,Partly Cloudy,partly-cloudy-day,0.0187,0.04,21.86,21.86,10.25,0.48,7.29,12.12,232,0.46,5,13.1,rain,1011.52,,342.8,3006
2019081114,2019-08-11 14:00:00,Partly Cloudy,partly-cloudy-day,0.0431,0.05,22.2,22.2,10.51,0.48,7.5,10.93,224,0.36,4,12.132,rain,1011.33,,345.1,3085
2019081115,2019-08-11 15:00:00,Partly Cloudy,partly-cloudy-day,0.0628,0.06,21.58,21.58,10.65,0.5,6.76,12.65,228,0.31,3,11.142,rain,1011.34,,347.2,3098
2019081116,2019-08-11 16:00:00,Partly Cloudy,partly-cloudy-day,0.0619,0.06,21.67,21.67,10.83,0.5,6.73,12.05,220,0.37,2,10.668,rain,1011.39,,349.1,3067
2019081117,2019-08-11 17:00:00,Partly Cloudy,partly-cloudy-day,0.0852,0.07,21.07,21.07,11.05,0.53,5.74,13.49,221,0.43,1,10.342,rain,1011.59,,350.7,2776
2019081118,2019-08-11 18:00:00,Mostly Cloudy,partly-cloudy-day,0.115,0.07,20.62,20.62,11.35,0.55,5.82,9.53,233,0.5,0,10.156,rain,1011.9,,351.5,2410
2019081119,2019-08-11 19:00:00,Partly Cloudy,partly-cloudy-day,0.1428,0.07,19.44,19.44,10.54,0.56,5.58,11.56,235,0.44,0,10.925,rain,1012.64,,353.2,1212
2019081120,2019-08-11 20:00:00,Partly Cloudy,partly-cloudy-night,0.0734,0.05,18.31,18.31,11.9,0.66,4.47,8.2,237,0.42,0,10.447,rain,1013.14,,352.5,750
2019081121,2019-08-11 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0455,0.06,17.52,17.52,12.71,0.73,3.98,8.1,231,0.57,0,10.08,rain,1013.54,,351.5,677
2019081122,2019-08-11 22:00:00,Partly Cloudy,partly-cloudy-night,0.0252,0.05,16.72,16.72,12.71,0.77,3.16,7.27,237,0.19,0,9.963,rain,1013.72,,350.6,728
2019081123,2019-08-11 23:00:00,Partly Cloudy,partly-cloudy-night,0.0131,0.03,15.88,15.88,12.98,0.83,2.67,6.09,235,0.19,0,9.995,rain,1013.84,,349.7,688
2019081200,2019-08-12 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0175,0.03,15.86,15.86,13.29,0.85,2.8,5.05,242,0.75,0,10.003,rain,1013.78,,349,540
2019081201,2019-08-12 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0112,0.02,15.65,15.65,13.17,0.85,2.49,4.56,254,0.69,0,9.994,rain,1013.74,,348.4,434
2019081202,2019-08-12 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,14.97,14.97,13.22,0.89,2.63,3.87,249,0.75,0,9.998,,1013.57,,349.6,361
2019081203,2019-08-12 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.84,14.84,13.24,0.9,2.64,3.34,254,0.3,0,10.003,,1013.2,,350.6,227
2019081204,2019-08-12 04:00:00,Partly Cloudy,partly-cloudy-night,0.0065,0.03,14.76,14.76,12.94,0.89,2.1,3.04,223,0.43,0,9.991,rain,1013.71,,350.8,152
2019081205,2019-08-12 05:00:00,Mostly Cloudy,partly-cloudy-day,0.0371,0.1,14.76,14.76,12.96,0.89,1.78,2.88,227,0.71,0,9.98,rain,1014.01,,350.7,94
2019081206,2019-08-12 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0657,0.15,14.82,14.82,12.72,0.87,1.38,1.57,245,0.67,0,10.003,rain,1014.32,,348.6,124
2019081207,2019-08-12 07:00:00,Mostly Cloudy,partly-cloudy-day,0.062,0.15,15.57,15.57,12.88,0.84,1.73,6.92,324,0.66,1,10.626,rain,1014.43,,350.2,190
2019081208,2019-08-12 08:00:00,Mostly Cloudy,partly-cloudy-day,0.085,0.1,15.95,15.95,10.86,0.72,1.93,1.93,321,0.78,1,11.412,rain,1014.53,,352.5,441
2019081209,2019-08-12 09:00:00,Mostly Cloudy,partly-cloudy-day,0.1556,0.1,16.75,16.75,10.24,0.65,1.92,1.92,305,0.75,2,11.531,rain,1014.61,,354.2,828
2019081210,2019-08-12 10:00:00,Mostly Cloudy,partly-cloudy-day,0.3779,0.18,17.25,17.25,9.83,0.62,2.24,2.24,47,0.62,3,10.326,rain,1014.81,,354.1,1473
2019081211,2019-08-12 11:00:00,Mostly Cloudy,partly-cloudy-day,0.929,0.25,16.46,16.46,10.69,0.69,2.14,2.32,17,0.71,4,9.221,rain,1015.06,,353.4,1814
2019081212,2019-08-12 12:00:00,Mostly Cloudy,partly-cloudy-day,1.3315,0.31,17.49,17.49,11.6,0.68,1.47,2.67,101,0.69,4,8.14,rain,1015.2,,353,1556
2019081213,2019-08-12 13:00:00,Mostly Cloudy,partly-cloudy-day,1.3425,0.36,16.64,16.64,11.6,0.72,2.15,3.07,15,0.51,4,6.581,rain,1014.94,,354.3,1536
2019081214,2019-08-12 14:00:00,Mostly Cloudy,partly-cloudy-day,0.7486,0.32,15.95,15.95,10.77,0.71,2.81,3.61,181,0.68,3,4.721,rain,1014.96,,355,1652
2019081215,2019-08-12 15:00:00,Mostly Cloudy,partly-cloudy-day,0.525,0.29,15.89,15.89,10.96,0.72,2.7,4.21,241,0.72,3,4.562,rain,1015.07,,355.9,1627
2019081216,2019-08-12 16:00:00,Mostly Cloudy,partly-cloudy-day,0.3875,0.21,16.26,16.26,10.15,0.67,3.48,11.18,291,0.5,2,6.756,rain,1015.28,,357.2,1853
2019081217,2019-08-12 17:00:00,Mostly Cloudy,partly-cloudy-day,0.232,0.15,16.18,16.18,9.79,0.66,3.17,8.58,223,0.75,1,8.433,rain,1015.58,,358.7,1872
2019081218,2019-08-12 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,16.92,16.92,10.89,0.68,2.91,4.87,225,0.44,0,10.168,,1016.07,,363.8,1922
2019081219,2019-08-12 19:00:00,Mostly Cloudy,partly-cloudy-day,0,0,16.56,16.56,9.05,0.61,2.98,9.16,249,0.74,0,10.806,,1016.53,,364.4,1756
2019081220,2019-08-12 20:00:00,Partly Cloudy,partly-cloudy-night,0.0066,0.01,15.9,15.9,7.85,0.59,3,9.75,252,0.19,0,10.367,rain,1016.88,,364.1,1079
2019081221,2019-08-12 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0158,0.02,14.64,14.64,8.47,0.67,2.42,5.37,242,0.75,0,10.003,rain,1017.34,,364.4,633
2019081222,2019-08-12 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0088,0.02,14.13,14.13,9.02,0.71,2.36,5.66,238,0.75,0,9.99,rain,1017.56,,365.9,353
2019081223,2019-08-12 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.14,14.14,8.64,0.69,3.55,5.99,265,0.19,0,9.998,,1017.77,,367.7,292
2019081300,2019-08-13 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,13.69,13.69,9.75,0.77,3.29,6.29,263,0.44,0,10.003,,1017.45,,369.2,198
2019081301,2019-08-13 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,12.99,12.99,9.67,0.8,2.57,6.18,261,0.75,0,10.003,,1017.48,,369.7,160
2019081302,2019-08-13 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,13.06,13.06,10.03,0.82,3,6.08,229,0.75,0,10.003,,1017.24,,370,74
2019081303,2019-08-13 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,12.6,12.6,9.46,0.81,2.83,6.06,234,0.19,0,10.003,,1017.08,,369.6,44
2019081304,2019-08-13 04:00:00,Clear,clear-night,0,0,11.41,11.41,9.3,0.87,2.26,6.26,244,0,0,10.003,,1017.51,,367.9,60
2019081305,2019-08-13 05:00:00,Partly Cloudy,partly-cloudy-day,0.0051,0.04,11.14,11.14,9.74,0.91,2.75,6.54,245,0.19,0,10.003,rain,1017.52,,365.7,176
2019081306,2019-08-13 06:00:00,Clear,clear-day,0.0083,0.06,12.42,12.42,10.1,0.86,3.59,6.39,256,0.05,0,10.003,rain,1017.85,,364.1,746
2019081307,2019-08-13 07:00:00,Partly Cloudy,partly-cloudy-day,0.0051,0.05,13.26,13.26,10.14,0.81,3.53,6.12,262,0.44,1,9.98,rain,1017.81,,364.5,2228
2019081308,2019-08-13 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,14.7,14.7,9.45,0.71,4.06,5.72,275,0.44,2,9.978,,1017.97,,365.8,4207
2019081309,2019-08-13 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,16.33,16.33,8.71,0.61,3.62,5.44,283,0.19,3,10.003,,1017.92,,366.9,2203
2019081310,2019-08-13 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,18.04,18.04,7.33,0.5,4.3,5.47,275,0.19,4,10.11,,1017.99,,367.7,1058
2019081311,2019-08-13 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,18.08,18.08,6.75,0.48,3.95,5.63,287,0.44,4,10.276,,1017.94,,368.3,1006
2019081312,2019-08-13 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,19.87,19.87,6.06,0.41,4.97,5.77,267,0.44,4,10.357,,1017.86,,367.4,1309
2019081313,2019-08-13 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.2,20.2,5.59,0.38,5.05,5.32,267,0.44,4,10.58,,1017.84,,367.5,1379
2019081314,2019-08-13 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.99,20.99,5.23,0.36,4.49,5.44,271,0.44,4,10.47,,1017.49,,362.8,1376
2019081315,2019-08-13 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.98,21.98,4.31,0.32,4.33,5.51,254,0.22,3,10.392,,1017.32,,357.8,1625
2019081316,2019-08-13 16:00:00,Partly Cloudy,partly-cloudy-day,0.0051,0.01,21.67,21.67,4.31,0.32,5.11,5.47,261,0.28,2,10.648,rain,1017.14,,353.1,2434
2019081317,2019-08-13 17:00:00,Partly Cloudy,partly-cloudy-day,0.0067,0.01,21.61,21.61,5.88,0.36,3.92,5.37,275,0.34,1,10.867,rain,1017.09,,348.3,4651
2019081318,2019-08-13 18:00:00,Partly Cloudy,partly-cloudy-day,0.0814,0.07,20.83,20.83,5.99,0.38,4.6,4.6,270,0.45,0,16.093,rain,1017.48,,348.9,4493
2019081319,2019-08-13 19:00:00,Mostly Cloudy,partly-cloudy-day,0.0735,0.06,19.66,19.66,6.7,0.43,3.79,4.35,264,0.62,0,15.845,rain,1017.69,,346.4,2665
2019081320,2019-08-13 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0525,0.04,18.63,18.63,9.45,0.55,3.77,10.04,217,0.83,0,12.499,rain,1017.93,,344.1,1808
2019081321,2019-08-13 21:00:00,Partly Cloudy,partly-cloudy-night,0.0228,0.02,17.09,17.09,10.85,0.67,4.01,5.7,232,0.19,0,10.003,rain,1018.15,,339.2,1065
2019081322,2019-08-13 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0124,0.01,16.34,16.34,11.06,0.71,3.38,5.34,240,0.75,0,10.003,rain,1018.12,,336.3,696
2019081323,2019-08-13 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0059,0.03,15.85,15.85,10.97,0.73,2.51,3.36,249,0.75,0,9.862,rain,1017.69,,332.4,484
2019081400,2019-08-14 00:00:00,Overcast,cloudy,0,0,15.66,15.66,11.47,0.76,1.78,3.34,230,1,0,10.003,,1017.5,,328.8,296
2019081401,2019-08-14 01:00:00,Overcast,cloudy,0,0,15.1,15.1,11.63,0.8,1.76,4.29,210,1,0,9.929,,1017.04,,324.9,147
2019081402,2019-08-14 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,15.04,15.04,12.21,0.83,2,5.65,205,0.62,0,9.857,,1016.77,,324.5,99
2019081403,2019-08-14 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,14.95,14.95,12.54,0.85,2.89,6.78,215,0.62,0,10.003,,1016.43,,324.7,53
2019081404,2019-08-14 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.95,14.95,12.3,0.84,2.14,7.39,201,0.43,0,11.272,,1016.07,,325.6,84
2019081405,2019-08-14 05:00:00,Mostly Cloudy,partly-cloudy-day,0,0,14.81,14.81,12.83,0.88,2.66,7.78,199,0.59,0,12.939,,1015.72,,327,196
2019081406,2019-08-14 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,15.64,15.64,12.98,0.84,2.79,7.1,206,0.28,0,11.565,,1015.42,,327.8,905
2019081407,2019-08-14 07:00:00,Partly Cloudy,partly-cloudy-day,0.0477,0.18,16.5,16.5,13.31,0.81,4.23,8.32,205,0.45,1,11.141,rain,1015.64,,328.1,2687
2019081408,2019-08-14 08:00:00,Mostly Cloudy,partly-cloudy-day,0.2739,0.35,15.95,15.95,13.51,0.85,4.35,7.99,197,0.75,2,10.084,rain,1015.23,,328,4701
2019081409,2019-08-14 09:00:00,Possible Light Rain,rain,0.5994,0.45,15.64,15.64,13.49,0.87,4.62,11.2,190,0.75,3,5.67,rain,1014.75,,327.9,2492
2019081410,2019-08-14 10:00:00,Possible Light Rain,rain,0.9073,0.56,15.51,15.51,13.75,0.89,4.48,9.28,186,0.75,3,11.431,rain,1014.31,,327.9,1241
2019081411,2019-08-14 11:00:00,Possible Light Rain,rain,1.1637,0.68,14.93,14.93,13.52,0.91,4.68,11.21,193,0.75,4,12.8,rain,1013.84,,327.9,1245
2019081412,2019-08-14 12:00:00,Possible Light Rain,rain,1.2187,0.67,14.65,14.65,12.84,0.89,4.18,11.31,183,0.87,4,12.248,rain,1013.16,,328.5,1653
